ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_0000123,samarium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000123,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000124,gadolinium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000124,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000125,dysprosium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000125,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000126,erbium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000126,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_0000127,ytterbium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_0000127,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_1200000,cobalt ferrite,http://purl.enanomapper.org/onto/ENM_1200000,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000292,size distribution,http://purl.enanomapper.org/onto/ENM_8000292,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000293,size PTA,http://purl.enanomapper.org/onto/ENM_8000293,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000294,size SAXS,http://purl.enanomapper.org/onto/ENM_8000294,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000295,size TEM,http://purl.enanomapper.org/onto/ENM_8000295,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000296,size and PSD sp-ICP-MS,http://purl.enanomapper.org/onto/ENM_8000296,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000297,size_DLS,http://purl.enanomapper.org/onto/ENM_8000297,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000298,size_WAXD,http://purl.enanomapper.org/onto/ENM_8000298,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000299,size_XRD,http://purl.enanomapper.org/onto/ENM_8000299,,http://purl.bioontology.org/ontology/npo#NPO_1697,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000305,aerogel,http://purl.enanomapper.org/onto/ENM_8000305,,http://purl.bioontology.org/ontology/npo#NPO_1910,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000001,agglomerate,http://purl.enanomapper.org/onto/ENM_9000001,,http://purl.bioontology.org/ontology/npo#NPO_1897,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000002,aggregate,http://purl.enanomapper.org/onto/ENM_9000002,,http://purl.bioontology.org/ontology/npo#NPO_1897,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000005,aluminium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000005,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000006,cerium oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000006,,http://purl.bioontology.org/ontology/npo#NPO_1541,http://purl.enanomapper.net/onto/ENM_6691787|http://purl.enanomapper.org/onto/ENM_9000226|http://purl.enanomapper.org/onto/ENM_9000227|http://purl.enanomapper.org/onto/ENM_9000228|http://purl.enanomapper.org/onto/ENM_9000237|http://purl.enanomapper.org/onto/ENM_9000238,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000007,nanoclay,http://purl.enanomapper.org/onto/ENM_9000007,,http://purl.bioontology.org/ontology/npo#NPO_707,http://purl.enanomapper.org/onto/ENM_9000233|http://purl.enanomapper.org/onto/ENM_9000234,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000008,polystyrene nanosphere,http://purl.enanomapper.org/onto/ENM_9000008,,http://purl.bioontology.org/ontology/npo#NPO_707,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000010,expiry date,http://purl.enanomapper.org/onto/ENM_9000010,expiration date|shelf life,http://purl.bioontology.org/ontology/npo#NPO_1817,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000012,triclinic-pedial,http://purl.enanomapper.org/onto/ENM_9000012,,http://purl.enanomapper.org/onto/ENM_9000022,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000016,copper nanoparticle,http://purl.enanomapper.org/onto/ENM_9000016,,http://purl.bioontology.org/ontology/npo#NPO_1384,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000019,germanium nanoparticle,http://purl.enanomapper.org/onto/ENM_9000019,,http://purl.bioontology.org/ontology/npo#NPO_1384,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000020,aluminum nanoparticle,http://purl.enanomapper.org/onto/ENM_9000020,,http://purl.bioontology.org/ontology/npo#NPO_1384,http://purl.enanomapper.net/onto/ENM_0986725,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000022,triclinic,http://purl.enanomapper.org/onto/ENM_9000022,,http://purl.bioontology.org/ontology/npo#NPO_1512,http://purl.enanomapper.org/onto/ENM_9000012|http://purl.enanomapper.org/onto/ENM_9000030,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000023,molybdenum trioxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000023,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000024,cadmium(II) oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000024,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000025,manganese (IV) dioxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000025,,http://purl.bioontology.org/ontology/npo#NPO_1541,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000027,polyethylenglycol nanoparticle,http://purl.enanomapper.org/onto/ENM_9000027,,http://purl.bioontology.org/ontology/npo#NPO_1375,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000029,monoclinic,http://purl.enanomapper.org/onto/ENM_9000029,,http://purl.bioontology.org/ontology/npo#NPO_1512,http://purl.enanomapper.org/onto/ENM_9000039|http://purl.enanomapper.org/onto/ENM_9000040|http://purl.enanomapper.org/onto/ENM_9000041,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000030,triclinic-pinacoidal,http://purl.enanomapper.org/onto/ENM_9000030,,http://purl.enanomapper.org/onto/ENM_9000022,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000031,orthorhombic,http://purl.enanomapper.org/onto/ENM_9000031,,http://purl.bioontology.org/ontology/npo#NPO_1512,http://purl.enanomapper.org/onto/ENM_9000042|http://purl.enanomapper.org/onto/ENM_9000043|http://purl.enanomapper.org/onto/ENM_9000044,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000032,tetragonal,http://purl.enanomapper.org/onto/ENM_9000032,,http://purl.bioontology.org/ontology/npo#NPO_1512,http://purl.enanomapper.org/onto/ENM_9000045|http://purl.enanomapper.org/onto/ENM_9000046|http://purl.enanomapper.org/onto/ENM_9000047|http://purl.enanomapper.org/onto/ENM_9000048|http://purl.enanomapper.org/onto/ENM_9000050|http://purl.enanomapper.org/onto/ENM_9000051|http://purl.enanomapper.org/onto/ENM_9000052,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000033,hexagonal-trigonal,http://purl.enanomapper.org/onto/ENM_9000033,,http://purl.bioontology.org/ontology/npo#NPO_1512,http://purl.enanomapper.org/onto/ENM_9000053|http://purl.enanomapper.org/onto/ENM_9000054|http://purl.enanomapper.org/onto/ENM_9000055|http://purl.enanomapper.org/onto/ENM_9000056|http://purl.enanomapper.org/onto/ENM_9000057,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000034,hexagonal-hexagonal,http://purl.enanomapper.org/onto/ENM_9000034,,http://purl.bioontology.org/ontology/npo#NPO_1512,http://purl.enanomapper.org/onto/ENM_9000058|http://purl.enanomapper.org/onto/ENM_9000059|http://purl.enanomapper.org/onto/ENM_9000060|http://purl.enanomapper.org/onto/ENM_9000061|http://purl.enanomapper.org/onto/ENM_9000062|http://purl.enanomapper.org/onto/ENM_9000063|http://purl.enanomapper.org/onto/ENM_9000064,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000035,cubic,http://purl.enanomapper.org/onto/ENM_9000035,,http://purl.bioontology.org/ontology/npo#NPO_1512,http://purl.enanomapper.org/onto/ENM_9000065|http://purl.enanomapper.org/onto/ENM_9000066|http://purl.enanomapper.org/onto/ENM_9000067|http://purl.enanomapper.org/onto/ENM_9000068|http://purl.enanomapper.org/onto/ENM_9000069,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000036,Bravais lattice,http://purl.enanomapper.org/onto/ENM_9000036,,http://purl.bioontology.org/ontology/npo#NPO_1512,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000037,space group,http://purl.enanomapper.org/onto/ENM_9000037,,http://purl.bioontology.org/ontology/npo#NPO_1512,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000038,Miller index,http://purl.enanomapper.org/onto/ENM_9000038,,http://purl.bioontology.org/ontology/npo#NPO_1512,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000039,monoclinic-sphenoidal,http://purl.enanomapper.org/onto/ENM_9000039,,http://purl.enanomapper.org/onto/ENM_9000029,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000040,monoclinic-domatic,http://purl.enanomapper.org/onto/ENM_9000040,,http://purl.enanomapper.org/onto/ENM_9000029,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000041,monoclinic-prismatic,http://purl.enanomapper.org/onto/ENM_9000041,,http://purl.enanomapper.org/onto/ENM_9000029,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000042,orthorhombic-sphenoidal,http://purl.enanomapper.org/onto/ENM_9000042,,http://purl.enanomapper.org/onto/ENM_9000031,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000043,orthorhombic-pyramidal,http://purl.enanomapper.org/onto/ENM_9000043,,http://purl.enanomapper.org/onto/ENM_9000031,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000044,orthorhombic-bipyramidal,http://purl.enanomapper.org/onto/ENM_9000044,,http://purl.enanomapper.org/onto/ENM_9000031,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000045,tetragonal-pyramidal,http://purl.enanomapper.org/onto/ENM_9000045,,http://purl.enanomapper.org/onto/ENM_9000032,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000046,tetragonal-disphenoidal,http://purl.enanomapper.org/onto/ENM_9000046,,http://purl.enanomapper.org/onto/ENM_9000032,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000047,tetragonal-dipyramidal,http://purl.enanomapper.org/onto/ENM_9000047,,http://purl.enanomapper.org/onto/ENM_9000032,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000048,tetragonal-trapezoidal,http://purl.enanomapper.org/onto/ENM_9000048,,http://purl.enanomapper.org/onto/ENM_9000032,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000050,ditetragonal-pyramidal,http://purl.enanomapper.org/onto/ENM_9000050,,http://purl.enanomapper.org/onto/ENM_9000032,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000051,tetragonal-scalenoidal,http://purl.enanomapper.org/onto/ENM_9000051,,http://purl.enanomapper.org/onto/ENM_9000032,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000052,ditetragonal-dipyramidal,http://purl.enanomapper.org/onto/ENM_9000052,,http://purl.enanomapper.org/onto/ENM_9000032,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000053,trigonal-pyramidal,http://purl.enanomapper.org/onto/ENM_9000053,,http://purl.enanomapper.org/onto/ENM_9000033,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000054,rhombohedral,http://purl.enanomapper.org/onto/ENM_9000054,,http://purl.enanomapper.org/onto/ENM_9000033,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000055,trigonal-trapezoidal,http://purl.enanomapper.org/onto/ENM_9000055,,http://purl.enanomapper.org/onto/ENM_9000033,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000056,ditrigonal-pyramidal,http://purl.enanomapper.org/onto/ENM_9000056,,http://purl.enanomapper.org/onto/ENM_9000033,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000057,ditrigonal-scalahedral,http://purl.enanomapper.org/onto/ENM_9000057,,http://purl.enanomapper.org/onto/ENM_9000033,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000058,hexagonal-pyramidal,http://purl.enanomapper.org/onto/ENM_9000058,,http://purl.enanomapper.org/onto/ENM_9000034,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000059,trigonal-dipyramidal,http://purl.enanomapper.org/onto/ENM_9000059,,http://purl.enanomapper.org/onto/ENM_9000034,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000060,hexagonal-dipyramidal,http://purl.enanomapper.org/onto/ENM_9000060,,http://purl.enanomapper.org/onto/ENM_9000034,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000061,hexagonal-trapezoidal,http://purl.enanomapper.org/onto/ENM_9000061,,http://purl.enanomapper.org/onto/ENM_9000034,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000062,dihexagonal-pyramidal,http://purl.enanomapper.org/onto/ENM_9000062,,http://purl.enanomapper.org/onto/ENM_9000034,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000063,ditrigonal-dipyramidal,http://purl.enanomapper.org/onto/ENM_9000063,,http://purl.enanomapper.org/onto/ENM_9000034,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000064,dihexagonal-dipyramidal,http://purl.enanomapper.org/onto/ENM_9000064,,http://purl.enanomapper.org/onto/ENM_9000034,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000065,tetrahedral,http://purl.enanomapper.org/onto/ENM_9000065,,http://purl.enanomapper.org/onto/ENM_9000035,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000066,hextetrahedral,http://purl.enanomapper.org/onto/ENM_9000066,,http://purl.enanomapper.org/onto/ENM_9000035,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000067,diploidal,http://purl.enanomapper.org/onto/ENM_9000067,,http://purl.enanomapper.org/onto/ENM_9000035,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000068,gyroidal,http://purl.enanomapper.org/onto/ENM_9000068,,http://purl.enanomapper.org/onto/ENM_9000035,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000069,hexoctahedral,http://purl.enanomapper.org/onto/ENM_9000069,,http://purl.enanomapper.org/onto/ENM_9000035,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000072,,http://purl.enanomapper.org/onto/ENM_9000072,,,http://purl.enanomapper.org/onto/ENM_9000082|http://www.bioassayontology.org/bao#BAO_0002775,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000073,manganese nanoparticle,http://purl.enanomapper.org/onto/ENM_9000073,,http://purl.bioontology.org/ontology/npo#NPO_1384,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000074,JRCNM01000a,http://purl.enanomapper.org/onto/ENM_9000074,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000075,JRCNM01001a,http://purl.enanomapper.org/onto/ENM_9000075,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000076,JRCNM01002a,http://purl.enanomapper.org/onto/ENM_9000076,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000077,JRCNM01005a,http://purl.enanomapper.org/onto/ENM_9000077,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000078,JRCNM01100a,http://purl.enanomapper.org/onto/ENM_9000078,,http://purl.bioontology.org/ontology/npo#NPO_1542,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000079,JRCNM62101a,http://purl.enanomapper.org/onto/ENM_9000079,,http://purl.bioontology.org/ontology/npo#NPO_1542,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000080,JRCNM04000a,http://purl.enanomapper.org/onto/ENM_9000080,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000081,JRCNM04001a,http://purl.enanomapper.org/onto/ENM_9000081,,http://purl.bioontology.org/ontology/npo#NPO_354,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000082,Solubility in organic solvents,http://purl.enanomapper.org/onto/ENM_9000082,,http://purl.enanomapper.org/onto/ENM_9000072,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000083,JRCNM01003a,http://purl.enanomapper.org/onto/ENM_9000083,,http://purl.enanomapper.org/onto/ENM_9000099,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000084,JRCNM01004a,http://purl.enanomapper.org/onto/ENM_9000084,,http://purl.enanomapper.org/onto/ENM_9000099,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000085,coated zinc oxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000085,,http://purl.bioontology.org/ontology/npo#NPO_1542,http://purl.enanomapper.org/onto/ENM_9000086|http://purl.enanomapper.org/onto/ENM_9000210,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000086,JRCNM01101a,http://purl.enanomapper.org/onto/ENM_9000086,,http://purl.enanomapper.org/onto/ENM_9000085,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000087,JRCNM02000a,http://purl.enanomapper.org/onto/ENM_9000087,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000088,JRCNM02001a,http://purl.enanomapper.org/onto/ENM_9000088,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000089,JRCNM02002a,http://purl.enanomapper.org/onto/ENM_9000089,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000090,JRCNM02003a,http://purl.enanomapper.org/onto/ENM_9000090,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000091,JRCNM02004a,http://purl.enanomapper.org/onto/ENM_9000091,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000092,JRCNM02004b,http://purl.enanomapper.org/onto/ENM_9000092,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000093,JRCNM10404,http://purl.enanomapper.org/onto/ENM_9000093,,http://purl.bioontology.org/ontology/npo#NPO_1373,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000094,JRCNM10201a,http://purl.enanomapper.org/onto/ENM_9000094,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000095,JRCNM62001a,http://purl.enanomapper.org/onto/ENM_9000095,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000096,JRCNM62002a,http://purl.enanomapper.org/onto/ENM_9000096,,http://purl.bioontology.org/ontology/npo#NPO_1486,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000097,JRCNM03300a,http://purl.enanomapper.org/onto/ENM_9000097,,http://purl.bioontology.org/ontology/npo#NPO_401,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000098,JRCNM03301a,http://purl.enanomapper.org/onto/ENM_9000098,,http://purl.bioontology.org/ontology/npo#NPO_401,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000099,coated titanium dioxide nanoparticle,http://purl.enanomapper.org/onto/ENM_9000099,,http://purl.bioontology.org/ontology/npo#NPO_1486,http://purl.enanomapper.org/onto/ENM_9000083|http://purl.enanomapper.org/onto/ENM_9000084|http://purl.enanomapper.org/onto/ENM_9000208|http://purl.enanomapper.org/onto/ENM_9000209,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000101,D1,http://purl.enanomapper.org/onto/ENM_9000101,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000102,D2,http://purl.enanomapper.org/onto/ENM_9000102,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000103,D3,http://purl.enanomapper.org/onto/ENM_9000103,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000104,D4,http://purl.enanomapper.org/onto/ENM_9000104,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000105,D5,http://purl.enanomapper.org/onto/ENM_9000105,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000106,D6,http://purl.enanomapper.org/onto/ENM_9000106,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000107,D7,http://purl.enanomapper.org/onto/ENM_9000107,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000108,D8,http://purl.enanomapper.org/onto/ENM_9000108,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000109,D9,http://purl.enanomapper.org/onto/ENM_9000109,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000110,D10,http://purl.enanomapper.org/onto/ENM_9000110,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000111,D11,http://purl.enanomapper.org/onto/ENM_9000111,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000112,D12,http://purl.enanomapper.org/onto/ENM_9000112,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000113,D13,http://purl.enanomapper.org/onto/ENM_9000113,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000114,D14,http://purl.enanomapper.org/onto/ENM_9000114,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000115,D15,http://purl.enanomapper.org/onto/ENM_9000115,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000116,D16,http://purl.enanomapper.org/onto/ENM_9000116,,http://purl.bioontology.org/ontology/npo#NPO_1699,,,,,,http://www.w3.org/2002/07/owl#Class,,
