ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_8000219,vehicle,http://purl.enanomapper.org/onto/ENM_8000219,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000220,viscosity modifier,http://purl.enanomapper.org/onto/ENM_8000220,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000221,X-Ray Absorber,http://purl.enanomapper.org/onto/ENM_8000221,,http://purl.obolibrary.org/obo/CHEBI_33232,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000234,poly(vinylpyrrolidone)-coated TiO2 nanoparticle,http://purl.enanomapper.org/onto/ENM_8000234,,http://purl.enanomapper.org/onto/ENM_9000099,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000239,imogolite,http://purl.enanomapper.org/onto/ENM_8000239,,http://purl.obolibrary.org/obo/CHEBI_48730,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000240,perovskite (CaTio3),http://purl.enanomapper.org/onto/ENM_8000240,,http://purl.obolibrary.org/obo/ENVO_01000508,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000245,perovskite-structured material,http://purl.enanomapper.org/onto/ENM_8000245,,http://purl.obolibrary.org/obo/ENVO_01000845,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000314,anatase nanoparticle,http://purl.enanomapper.org/onto/ENM_8000314,,http://purl.bioontology.org/ontology/npo#NPO_1486|http://purl.obolibrary.org/obo/ENVO_01000845,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_8000315,rutile nanoparticle,http://purl.enanomapper.org/onto/ENM_8000315,,http://purl.bioontology.org/ontology/npo#NPO_1486|http://purl.obolibrary.org/obo/ENVO_01000845,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000006,,http://purl.enanomapper.org/onto/ENM_9000006,,,http://purl.enanomapper.net/onto/ENM_9116388,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000014,metalloid nanoparticle,http://purl.enanomapper.org/onto/ENM_9000014,,http://purl.obolibrary.org/obo/CHEBI_52855,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000026,fullerenol nanoparticle,http://purl.enanomapper.org/onto/ENM_9000026,,http://purl.obolibrary.org/obo/CHEBI_33416,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000028,tricalcium phosphate nanoparticle,http://purl.enanomapper.org/onto/ENM_9000028,,http://purl.obolibrary.org/obo/CHEBI_52855,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000099,,http://purl.enanomapper.org/onto/ENM_9000099,,,http://purl.enanomapper.org/onto/ENM_8000234,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000248,,http://purl.enanomapper.org/onto/ENM_9000248,,,http://purl.enanomapper.net/onto/ENM_9116388,,,,,http://www.w3.org/2002/07/owl#Class,,
