ID,LABEL,IRI,SYNONYMS,SubClass Of,SubClasses,Equivalent Class,SubProperty Of,Equivalent Property,Disjoint With,Type,Domain,Range
http://purl.enanomapper.org/onto/ENM_9000009,surface chemistry assay,http://purl.enanomapper.org/onto/ENM_9000009,,http://purl.obolibrary.org/obo/OBI_0000070,http://purl.enanomapper.org/onto/ENM_9000265,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000011,tumor necrosis factor assay,http://purl.enanomapper.org/onto/ENM_9000011,TNF assay,http://purl.obolibrary.org/obo/OBI_0000070,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000013,WST-1,http://purl.enanomapper.org/onto/ENM_9000013,,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000015,Physicochemical Characterization,http://purl.enanomapper.org/onto/ENM_9000015,,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000017,DNA Damage Assay,http://purl.enanomapper.org/onto/ENM_9000017,,http://www.bioassayontology.org/bao#BAO_0002167,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000018,Cell Membrane Integrity Assay,http://purl.enanomapper.org/onto/ENM_9000018,,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000049,premises identifier,http://purl.enanomapper.org/onto/ENM_9000049,,http://www.bioassayontology.org/bao#BAO_0000520,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000070,measurement identifier,http://purl.enanomapper.org/onto/ENM_9000070,,http://www.bioassayontology.org/bao#BAO_0000520,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000071,sample identifier,http://purl.enanomapper.org/onto/ENM_9000071,,http://www.bioassayontology.org/bao#BAO_0000520,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000265,FRAS,http://purl.enanomapper.org/onto/ENM_9000265,,http://purl.enanomapper.org/onto/ENM_9000009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000266,WST-8 Cell Proliferation Assay,http://purl.enanomapper.org/onto/ENM_9000266,,http://www.bioassayontology.org/bao#BAO_0003009,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000268,Sodium dodecyl sulfate polyacrylamide gel electrophoresis (SDS-PAGE) assay,http://purl.enanomapper.org/onto/ENM_9000268,,http://www.bioassayontology.org/bao#BAO_0010019,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://purl.enanomapper.org/onto/ENM_9000269,Bioimpedance assay,http://purl.enanomapper.org/onto/ENM_9000269,,http://www.bioassayontology.org/bao#BAO_0000015,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000015,,http://www.bioassayontology.org/bao#BAO_0000015,,,http://purl.enanomapper.org/onto/ENM_9000269,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000143,,http://www.bioassayontology.org/bao#BAO_0000143,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000190,,http://www.bioassayontology.org/bao#BAO_0000190,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000208,,http://www.bioassayontology.org/bao#BAO_0000208,,,,,,,,http://www.w3.org/2002/07/owl#ObjectProperty,,
http://www.bioassayontology.org/bao#BAO_0000335,,http://www.bioassayontology.org/bao#BAO_0000335,,,,,,,,http://www.w3.org/2002/07/owl#ObjectProperty,,
http://www.bioassayontology.org/bao#BAO_0000435,,http://www.bioassayontology.org/bao#BAO_0000435,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0000520,,http://www.bioassayontology.org/bao#BAO_0000520,,,http://purl.enanomapper.org/onto/ENM_9000049|http://purl.enanomapper.org/onto/ENM_9000070|http://purl.enanomapper.org/onto/ENM_9000071,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002167,,http://www.bioassayontology.org/bao#BAO_0002167,,,http://purl.enanomapper.net/onto/ENM_8100002|http://purl.enanomapper.org/onto/ENM_9000017,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002168,,http://www.bioassayontology.org/bao#BAO_0002168,,,http://purl.enanomapper.net/onto/ENM_0801504|http://purl.enanomapper.net/onto/ENM_1530072|http://purl.enanomapper.net/onto/ENM_1648790|http://purl.enanomapper.net/onto/ENM_3323768,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0002993,,http://www.bioassayontology.org/bao#BAO_0002993,,,http://purl.enanomapper.net/onto/ENM_5723277|http://purl.enanomapper.org/onto/ENM_8000235,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0003009,,http://www.bioassayontology.org/bao#BAO_0003009,,,http://purl.enanomapper.org/onto/ENM_9000013|http://purl.enanomapper.org/onto/ENM_9000015|http://purl.enanomapper.org/onto/ENM_9000018|http://purl.enanomapper.org/onto/ENM_9000266,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0010019,,http://www.bioassayontology.org/bao#BAO_0010019,,,http://purl.enanomapper.org/onto/ENM_9000268,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0010053,,http://www.bioassayontology.org/bao#BAO_0010053,,,http://purl.enanomapper.net/onto/ENM_1648791,,,,,http://www.w3.org/2002/07/owl#Class,,
http://www.bioassayontology.org/bao#BAO_0080041,,http://www.bioassayontology.org/bao#BAO_0080041,,,,,,,,http://www.w3.org/2002/07/owl#Class,,
rdfs:isDefinedBy,,http://www.w3.org/2000/01/rdf-schema#isDefinedBy,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
rdfs:label,,http://www.w3.org/2000/01/rdf-schema#label,,,,,,,,http://www.w3.org/2002/07/owl#AnnotationProperty,,
